sku_id,product_name,dc_id,date,current_demand,baseline_demand,forecast_demand,surge_probability,demand_increase_pct,risk_level,surge_prediction,surge_status,surge_risk_score,surge_probability_pct
SKU-003,Azithromycin 500mg,DC-BLR,2026-11-07,248,235.42857142857142,0.0,0.9252891,-100.0,CRITICAL,1,SURGE,92.5,92.5
SKU-003,Azithromycin 500mg,DC-CHN,2026-10-06,264,236.85714285714286,86.33333333333333,0.82330287,-63.5504624060423,CRITICAL,1,SURGE,82.3,82.3
SKU-003,Azithromycin 500mg,DC-BLR,2026-10-06,272,229.57142857142858,82.66666666666667,0.8222902,-63.99087326437709,CRITICAL,1,SURGE,82.2,82.2
SKU-003,Azithromycin 500mg,DC-CHN,2026-11-07,259,236.57142857142858,0.0,0.6583534,-100.0,HIGH,1,SURGE,65.8,65.8
SKU-001,Paracetamol 500mg,DC-CHN,2026-10-06,228,216.85714285714286,65.66666666666667,0.5532524,-69.71892841597696,MEDIUM,1,SURGE,55.3,55.3
SKU-003,Azithromycin 500mg,DC-DEL,2026-11-07,264,256.42857142857144,0.0,0.26173738,-100.0,LOW,0,NO_SURGE,26.2,26.2
SKU-001,Paracetamol 500mg,DC-MUM,2026-11-07,222,239.0,0.0,0.22204632,-100.0,LOW,0,NO_SURGE,22.2,22.2
SKU-001,Paracetamol 500mg,DC-CHN,2026-11-07,197,221.71428571428572,0.0,0.19878735,-100.0,LOW,0,NO_SURGE,19.9,19.9
SKU-001,Paracetamol 500mg,DC-BLR,2026-11-07,198,216.71428571428572,0.0,0.18748054,-100.0,LOW,0,NO_SURGE,18.7,18.7
SKU-003,Azithromycin 500mg,DC-DEL,2026-10-06,293,253.57142857142858,88.0,0.12870766,-65.29577464925595,LOW,0,NO_SURGE,12.9,12.9
SKU-006,Pantoprazole 40mg,DC-BLR,2026-10-03,382,290.57142857142856,352.3333333333333,0.12726416,21.25532611840977,LOW,0,NO_SURGE,12.7,12.7
SKU-006,Pantoprazole 40mg,DC-CHN,2026-10-03,407,312.42857142857144,360.6666666666667,0.09681108,15.439719551250963,LOW,0,NO_SURGE,9.7,9.7
SKU-001,Paracetamol 500mg,DC-BLR,2026-10-05,154,214.71428571428572,143.0,0.066827595,-33.399866935902864,LOW,0,NO_SURGE,6.7,6.7
SKU-003,Azithromycin 500mg,DC-CHN,2026-10-05,163,243.57142857142858,174.33333333333334,0.060946558,-28.426197461394043,LOW,0,NO_SURGE,6.1,6.1
SKU-003,Azithromycin 500mg,DC-MUM,2026-10-06,327,263.42857142857144,100.33333333333333,0.05938097,-61.912509039768324,LOW,0,NO_SURGE,5.9,5.9
SKU-001,Paracetamol 500mg,DC-DEL,2026-11-07,232,224.28571428571428,0.0,0.05659136,-100.0,LOW,0,NO_SURGE,5.7,5.7
SKU-001,Paracetamol 500mg,DC-MUM,2026-10-06,241,235.14285714285714,74.0,0.055905893,-68.5297691386409,LOW,0,NO_SURGE,5.6,5.6
SKU-001,Paracetamol 500mg,DC-BLR,2026-10-06,231,210.42857142857142,66.0,0.05541122,-68.63543788336423,LOW,0,NO_SURGE,5.5,5.5
SKU-001,Paracetamol 500mg,DC-CHN,2026-10-05,150,221.85714285714286,141.66666666666666,0.029778516,-36.14509551693702,LOW,0,NO_SURGE,3.0,3.0
SKU-006,Pantoprazole 40mg,DC-MUM,2026-10-03,481,346.57142857142856,376.3333333333333,0.026176225,8.587524041934124,LOW,0,NO_SURGE,2.6,2.6
SKU-006,Pantoprazole 40mg,DC-DEL,2026-10-03,449,324.2857142857143,330.6666666666667,0.024568642,1.9676945636691423,LOW,0,NO_SURGE,2.5,2.5
SKU-002,Amoxicillin 500mg,DC-CHN,2026-11-07,414,451.0,0.0,0.021580711,-100.0,LOW,0,NO_SURGE,2.2,2.2
SKU-006,Pantoprazole 40mg,DC-CHN,2026-11-07,237,314.2857142857143,160.66666666666666,0.016785538,-48.878787880414464,LOW,0,NO_SURGE,1.7,1.7
SKU-003,Azithromycin 500mg,DC-MUM,2026-11-07,301,269.85714285714283,0.0,0.01671003,-100.0,LOW,0,NO_SURGE,1.7,1.7
SKU-003,Azithromycin 500mg,DC-BLR,2026-10-05,174,232.14285714285714,173.33333333333334,0.015369786,-25.333333336549746,LOW,0,NO_SURGE,1.5,1.5
SKU-001,Paracetamol 500mg,DC-DEL,2026-10-06,219,217.57142857142858,77.33333333333333,0.014847815,-64.45611731395584,LOW,0,NO_SURGE,1.5,1.5
